run_label,stage,source,json_path,family_id,layer,suite_id,quality_floor_pass,quality_floor_fail_reason,quality_floor_pass_count,deterministic_validator_pass,fact_coverage_validator_pass,invalidated_artifact_count,invalidation_reason_count,candidate_artifact_count,verified_artifact_count,verified_artifact_ref_count,compiler_success_count,validator_report_count,answer_restoration_replay_count,deterministic_checks_passed_count,fact_coverage_passed_count
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.1.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2,financial_report_analysis,L2,v2-local-api-non-kv-followup-20260709_083750-extras-x24_formal_api_local_memfd_benchmark_balanced-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.2.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3,financial_report_analysis,L3,v2-local-api-non-kv-followup-20260709_083750-extras-x24_formal_api_local_memfd_benchmark_balanced-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x24_formal_api_local_memfd_benchmark_balanced,artifacts/stages/x24_formal_api_local_memfd_benchmark_balanced/stdout.json,layers.3.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0,financial_report_analysis,L0,v2-local-api-non-kv-followup-20260709_083750-extras-x21_formal_api_local_shared_memory-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.0.cases.24,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1,financial_report_analysis,L1,v2-local-api-non-kv-followup-20260709_083750-extras-x21_formal_api_local_shared_memory-formal,,,25,25,25,0,0,0,50,25,25,50,0,25,25
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.0,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.1,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.2,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.3,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.4,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.5,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.6,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.7,financial_report_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.8,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.9,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.10,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.11,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.12,multi_period_trend_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.13,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.14,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.15,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.16,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.17,cross_table_join_analysis_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.18,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.19,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.20,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.21,conditional_aggregation_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.22,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x21_formal_api_local_shared_memory,artifacts/stages/x21_formal_api_local_shared_memory/stdout.json,layers.1.cases.23,anomaly_detection_v1,,,true,,,1,1,0,0,0,2,1,1,2,0,,
